packet_count,avg_packet_size,duration,failed_logins,data_volume,unusual_port,requests_per_sec,label
0.029411764705882353,0.057785425587258396,0.12121212121212122,0.0,0.824956239059765,0.0,0.002589140405385412,0
0.5666666666666667,0.8799071591500262,0.030303030303030304,1.0,0.041885471367841966,1.0,0.1891552004734428,1
0.09215686274509804,0.05112249389731482,0.11111111111111112,0.0,0.8603400850212554,0.0,0.008519402963174902,0
0.03137254901960784,0.03289447356837008,0.10101010101010102,0.0,0.40085021255313835,0.0,0.0033067021748779406,0
0.01764705882352941,0.039997598943535155,0.5858585858585859,0.0,0.07501875468867218,0.0,0.00031723637031502407,0
0.00784313725490196,0.09232062107327224,0.8686868686868687,0.0,0.3758439609902476,0.0,9.36031732179504e-05,0
0.08431372549019608,0.06134699267677778,0.6464646464646465,0.0,0.1509127281820455,0.0,0.0013252531977565264,0
0.029411764705882353,0.058305654487974715,0.14141414141414144,0.0,0.7971992998249563,0.0,0.0022163810446100725,0
0.7823529411764706,0.8209011965264718,0.04040404040404041,0.6666666666666666,0.04413603400850213,1.0,0.19567848928701126,1
0.013725490196078431,0.06983072551922846,0.37373737373737376,0.0,0.7969492373093274,0.0,0.0004029571273246373,0
0.047058823529411764,0.03513545960222498,0.7676767676767677,0.0,0.4332333083270818,0.0,0.0006235704865601846,0
0.00196078431372549,0.03761655128256433,0.31313131313131315,0.0,0.6286571642910729,0.0,0.00010608208280129588,0
0.01568627450980392,0.0043819280483412704,0.9191919191919192,0.0,0.20942735683920982,0.0,0.00017337300959138505,0
0.029411764705882353,0.07127135939813518,0.7676767676767677,0.0,0.6570392598149538,0.0,0.0003918220681834109,0
0.5235294117647059,0.5008003521549482,0.04040404040404041,0.4444444444444444,0.0482620655163791,1.0,0.1310979300326837,1
0.00980392156862745,0.04189843531153708,0.5454545454545455,0.0,0.9184796199049763,0.0,0.00019726784041031707,0
0.5568627450980392,0.24086598103165394,0.020202020202020204,0.3333333333333333,0.020130032508127033,1.0,0.27885042166000884,1
0.06862745098039216,0.048201208531753977,0.98989898989899,0.0,0.8140785196299075,0.0,0.0006987179328819048,0
0.00392156862745098,0.03847692984913362,0.4444444444444445,0.0,0.7595648912228058,0.0,0.00011325578750829929,0
0.8254901960784313,0.374224658849894,0.010101010101010102,0.1111111111111111,0.027756939234808705,1.0,0.8258281886777227,1
0.6235294117647059,0.1584697266797391,0.0,0.6666666666666666,0.030132533133283325,0.0,0.6242585643384578,1
0.0196078431372549,0.01576693745247909,0.9393939393939394,0.0,0.12853213303325833,0.0,0.00021129641850401267,0
0.6078431372549019,0.2661170915202689,0.030303030303030304,1.0,0.055388847211802955,0.0,0.20285410698193654,1
0.09019607843137256,0.018468125975429187,0.23232323232323235,0.0,0.773943485871468,0.0,0.003978884543928254,0
0.013725490196078431,0.055304333906919044,0.5252525252525253,0.0,0.034633658414603655,0.0,0.00028089974827657914,0
0.027450980392156862,0.012285405578454521,0.7171717171717172,0.0,0.8584646161540386,0.0,0.00039327276250814816,0
0.984313725490196,0.9162631557885471,0.010101010101010102,0.2222222222222222,0.014628657164291074,0.0,0.9843441068474357,1
0.00980392156862745,0.0505822561927248,0.7373737373737375,0.0,0.8668417104276069,0.0,0.0001406730972789014,0
0.041176470588235294,0.04568009924366721,0.7272727272727273,0.0,0.18992248062015507,0.0,0.0005777930212018096,0
0.09411764705882353,0.08957941494257474,0.6262626262626263,0.0,0.7865716429107278,0.0,0.0015264756147879723,0
0.5274509803921569,0.21411421025251112,0.010101010101010102,0.8888888888888888,0.05363840960240061,1.0,0.5283662187790017,1
0.5294117647058824,0.4453959742286606,0.04040404040404041,0.5555555555555556,0.0015003750937734434,0.0,0.1325656700157366,1
0.6725490196078432,0.18322061707151147,0.04040404040404041,0.6666666666666666,0.020130032508127033,1.0,0.1682806762700238,1
0.07254901960784313,0.08871903637600545,0.5252525252525253,0.0,0.5276319079769943,0.0,0.0014099305044711168,0
0.9784313725490196,0.5732722397855057,0.020202020202020204,0.1111111111111111,0.056514128532133036,1.0,0.48922648589759105,1
0.056862745098039215,0.05098243227019889,0.787878787878788,0.0,0.8829707426856716,0.0,0.0007325120507543943,0
0.6294117647058823,0.3230021209332106,0.010101010101010102,1.0,0.010127531882970744,0.0,0.6301295242706694,1
0.7705882352941177,0.9533194605626477,0.04040404040404041,0.1111111111111111,0.06139034758689673,1.0,0.19274300932090546,1
0.043137254901960784,0.04479971187322422,0.43434343434343436,0.0,0.9772443110777695,0.0,0.0010265851779492504,0
0.041176470588235294,0.03901716755372364,0.5353535353535354,0.0,0.1960490122530633,0.0,0.0007921589586288228,0
0.07058823529411765,0.031193725239105206,0.4646464646464647,0.0,0.4921230307576895,0.0,0.0015539228327973767,0
0.056862745098039215,0.06486854215854977,0.696969696969697,0.0,0.01625406351587897,0.0,0.0008306886382495715,0
0.03725490196078431,0.0636680139261275,0.686868686868687,0.0,0.6445361340335084,0.0,0.0005554091870376041,0
0.711764705882353,0.520248909520189,0.020202020202020204,0.7777777777777777,0.004751187796949238,1.0,0.3561513941007949,1
0.5843137254901961,0.9858737844651648,0.04040404040404041,1.0,0.05963990997749438,0.0,0.1462645765242303,1
0.050980392156862744,0.07753411501060467,0.12121212121212122,0.0,0.3517129282320581,0.0,0.004383044829116734,0
0.0784313725490196,0.0006602905278322462,0.8585858585858587,0.0,0.3503375843960991,0.0,0.0009237831435685278,0
0.025490196078431372,0.06532874464764497,0.6363636363636365,0.0,0.985371342835709,0.0,0.0004147108008625984,0
0.047058823529411764,0.07259194045379967,0.24242424242424243,0.0,0.11802950737684423,0.0,0.0020183526341981737,0
0.043137254901960784,0.006122693985353556,0.06060606060606061,0.0,0.4963740935233809,0.0,0.007481607015561742,0
0.5392156862745098,0.5117051502661172,0.030303030303030304,0.5555555555555556,0.010752688172043012,1.0,0.180022596134447,1
0.08039215686274509,0.07681379807115131,0.26262626262626265,0.0,0.797949487371843,0.0,0.0031411109973027416,0
0.00196078431372549,0.006222738004722078,0.07070707070707072,0.0,0.8648412103025758,0.0,0.0005389639211210449,0
0.041176470588235294,0.028712633558765858,0.10101010101010102,0.0,0.6709177294323582,0.0,0.004285195496913207,0
0.9098039215686274,0.8328864700468207,0.010101010101010102,0.6666666666666666,0.017004251062765693,1.0,0.9099786143727555,1
0.396078431372549,0.7164152226979872,0.0,0.8888888888888888,0.02275568892223056,1.0,0.39724811362627604,1
0.0196078431372549,0.0009404137820641082,0.2828282828282829,0.0,0.12378094523630909,0.0,0.0007486410615571734,0
0.07254901960784313,0.06742966905438393,0.9393939393939394,0.0,0.43910977744436114,0.0,0.0007794538312986834,0
0.8156862745098039,0.423166193124975,0.020202020202020204,0.4444444444444444,0.06164041010252564,0.0,0.408011540168664,1
0.5392156862745098,0.8734643243026933,0.0,0.2222222222222222,0.04426106526631658,0.0,0.5401081386434249,1
0.050980392156862744,0.05656488855096243,0.32323232323232326,0.0,0.48299574893723435,0.0,0.001631032360892547,0
0.049019607843137254,0.06945055824562808,0.43434343434343436,0.0,0.8900975243810954,0.0,0.001163119129861148,0
0.8470588235294118,0.9412741606306776,0.010101010101010102,0.3333333333333333,0.056514128532133036,1.0,0.8473550417624984,1
0.06274509803921569,0.07463283844891752,0.686868686868687,0.0,0.16254063515878972,0.0,0.0009295389866393235,0
0.03725490196078431,0.03995758133578775,0.6666666666666667,0.0,0.269567391847962,0.0,0.0005728511357369849,0
0.9156862745098039,0.6132498299251672,0.010101010101010102,1.0,0.03750937734433609,0.0,0.915849574304967,1
0.615686274509804,0.6782984513185802,0.020202020202020204,1.0,0.0011252813203300827,0.0,0.3082052213210668,1
0.792156862745098,0.28428508543759257,0.020202020202020204,0.1111111111111111,0.0022505626406601653,1.0,0.3962696203042408,1
0.9627450980392157,0.9078994757693386,0.030303030303030304,0.4444444444444444,0.043010752688172046,0.0,0.32092563450752526,1
0.7196078431372549,0.36281964064188243,0.04040404040404041,0.2222222222222222,0.005376344086021506,1.0,0.180022596134447,1
0.07058823529411765,0.058685821761575094,0.09090909090909091,0.0,0.38459614903725936,0.0,0.008025214416692444,0
0.8117647058823529,0.320541038056745,0.010101010101010102,1.0,0.014378594648662167,1.0,0.8121292821692289,1
0.7745098039215687,0.8230821561487055,0.030303030303030304,0.4444444444444444,0.004501125281320331,0.0,0.25830206189726823,1
0.03137254901960784,0.09732282204169836,0.22222222222222224,0.0,0.8372093023255814,0.0,0.001492041832194356,0
0.6686274509803921,0.35253511545079835,0.04040404040404041,0.6666666666666666,0.03750937734433609,1.0,0.16730218294798854,1
0.023529411764705882,0.09007963503941735,0.393939393939394,0.0,0.021880470117529385,0.0,0.0006321537613148798,0
0.060784313725490195,0.02607147144743687,0.6565656565656566,0.0,0.3664666166541636,0.0,0.0009432644585773747,0
0.4823529411764706,0.7264596422425869,0.0,1.0,0.0011252813203300827,0.0,0.48335552596537945,1
0.03137254901960784,0.06736964264276282,0.6161616161616162,0.0,0.6397849462365592,0.0,0.0005252146004367087,0
0.06274509803921569,0.0835567649765897,0.7070707070707072,0.0,0.22868217054263568,0.0,0.0009024042978770009,0
0.043137254901960784,0.020128856696946657,0.30303030303030304,0.0,0.7809452363090773,0.0,0.001480181307078777,0
0.5450980392156862,0.30449397735003403,0.0,0.2222222222222222,0.060140035008752195,0.0,0.5459790985756365,1
0.00196078431372549,0.05516427227980312,0.6262626262626263,0.0,0.4307326831707927,0.0,4.295348137966582e-05,0
0.049019607843137254,0.0230301332586338,0.7373737373737375,0.0,0.15703925981495376,0.0,0.0006768338216817869,0
0.027450980392156862,0.05380367361639121,0.32323232323232326,0.0,0.9294823705926483,0.0,0.0008971623693660977,0
0.892156862745098,0.7027892272599945,0.0,0.5555555555555556,0.04651162790697675,0.0,0.8923657345761207,1
0.08627450980392157,0.004241866421225339,0.8282828282828284,0.0,0.1545386346586647,0.0,0.0010537809651186936,0
0.07450980392156864,0.006722958101564688,0.030303030303030304,0.0,0.34333583395848966,0.0,0.025420651252874956,0
0.060784313725490195,0.005382368242026492,0.5757575757575758,0.0,0.1937984496124031,0.0,0.0010784840485590361,0
0.4666666666666667,0.6333986954259875,0.020202020202020204,0.6666666666666666,0.054013503375843964,0.0,0.23383972884638662,1
0.029411764705882353,0.0041618312057305215,0.7575757575757577,0.0,0.8889722430607653,0.0,0.00039731536402641597,0
0.06666666666666668,0.06392812837648566,0.26262626262626265,0.0,0.63615903975994,0.0,0.002614229977745291,0
0.06470588235294117,0.00034014966585297534,0.8585858585858587,0.0,0.9508627156789198,0.0,0.0007626195375862487,0
0.5450980392156862,0.723338268838289,0.010101010101010102,0.2222222222222222,0.019004751187796952,0.0,0.5459790985756365,1
0.7411764705882353,0.87382448277242,0.0,0.5555555555555556,0.028507126781695428,1.0,0.7416777629826897,1
0.054901960784313725,0.08881908039537396,0.8989898989898991,0.0,0.4726181545386347,0.0,0.0006174946853293328,0
0.025490196078431372,0.09408139581415824,0.696969696969697,0.0,0.5132533133283321,0.0,0.0003768946338274191,0
0.023529411764705882,0.04976189523390292,0.8282828282828284,0.0,0.3262065516379095,0.0,0.0002900788601155591,0
0.6019607843137255,0.27790227700188086,0.0,0.6666666666666666,0.05663915978994749,1.0,0.602731711253682,1
0.47058823529411764,0.6027051902837249,0.0,1.0,0.00137534383595899,0.0,0.47161360610095626,1
0.07450980392156864,0.06652927288006723,0.7474747474747475,0.0,0.7820705176294074,0.0,0.0010112097329141269,0
0.39019607843137255,0.7708591780383369,0.0,0.3333333333333333,0.05913978494623656,0.0,0.39137715369406445,1
0.021568627450980392,0.048201208531753977,0.06060606060606061,0.0,0.5065016254063517,0.0,0.0038937981680991,0
0.07254901960784313,0.06780983632798432,0.020202020202020204,0.0,0.6747936984246062,0.0,0.03716257111729814,0
0.0,0.04315898995558046,0.5353535353535354,0.0,0.876219054763691,0.0,1.6749156261253335e-05,0
0.0196078431372549,0.0862579534995398,0.5353535353535354,0.0,0.0722680670167542,0.0,0.0003859919192934292,0
0.9137254901960784,0.1761975269118412,0.020202020202020204,0.1111111111111111,0.035758939734933735,1.0,0.45693620627042725,1
0.9764705882352941,0.1124294689663452,0.010101010101010102,0.4444444444444444,0.005251312828207053,0.0,0.9765161602711536,1
0.0,0.024290687902677178,0.696969696969697,0.0,0.6791697924481122,0.0,8.187005234420273e-06,0
0.052941176470588235,0.08283644803713634,0.5151515151515152,0.0,0.02300575143785947,0.0,0.0010542489198398966,0
0.7450980392156863,0.6258953939733484,0.010101010101010102,0.1111111111111111,0.005376344086021506,0.0,0.7455917362708308,1
0.8058823529411765,0.6959662251390613,0.0,0.8888888888888888,0.02413103275818955,1.0,0.8062583222370173,1
0.029411764705882353,0.06498859498179199,0.48484848484848486,0.0,0.23443360840210056,0.0,0.0006321537613148798,0
0.07058823529411765,0.032494297490895996,0.4040404040404041,0.0,0.9522380595148788,0.0,0.001790037525723278,0
0.06862745098039216,0.04325903397494898,0.43434343434343436,0.0,0.22305576394098528,0.0,0.001618232302900807,0
0.6588235294117647,0.9037176357597344,0.030303030303030304,0.1111111111111111,0.04401100275068768,0.0,0.21981465789721447,1
0.023529411764705882,0.01088478930729521,0.6464646464646465,0.0,0.5112528132033008,0.0,0.0003773377920348626,0
0.08431372549019608,0.08549761895233904,0.6161616161616162,0.0,0.2063015753938485,0.0,0.001391421803549895,0
0.7627450980392156,0.5606666933450719,0.030303030303030304,0.8888888888888888,0.010502625656414105,1.0,0.2543880886091272,1
0.4803921568627451,0.7891672335827765,0.04040404040404041,0.8888888888888888,0.06001500375093774,0.0,0.12033450349029577,1
0.06274509803921569,0.07985513625995438,0.07070707070707072,0.0,0.3367091772943236,0.0,0.009205619059147687,0
0.09411764705882353,0.04421945656088679,0.8686868686868687,0.0,0.07001750437609403,0.0,0.0010948521539051995,0
0.9176470588235294,0.11591100084036977,0.030303030303030304,1.0,0.05188797199299826,1.0,0.3059220702363179,1
0.060784313725490195,0.04417943895313938,0.12121212121212122,0.0,0.8745936484121031,0.0,0.005198455930812788,0
0.00196078431372549,0.06602905278322463,0.8282828282828284,0.0,0.7438109527381846,0.0,2.755626152073166e-05,0
0.0196078431372549,0.056124694865740926,0.686868686868687,0.0,0.8427106776694174,0.0,0.0002963962488517983,0
0.7411764705882353,0.6808795870182881,0.0,0.5555555555555556,0.01925481370342586,1.0,0.7416777629826897,1
0.0058823529411764705,0.0027011885229500984,0.494949494949495,0.0,0.2070517629407352,0.0,0.00013957889171889549,0
0.9647058823529412,0.81397815038617,0.020202020202020204,0.6666666666666666,0.00025006251562890725,0.0,0.4823770326433442,1
0.01764705882352941,0.08461723158189603,0.686868686868687,0.0,0.32658164541135287,0.0,0.0002676170334978199,0
0.7666666666666666,0.7740805954620034,0.04040404040404041,0.7777777777777777,0.057889472368092026,1.0,0.19176451599887018,1
0.09019607843137256,0.04027772219776702,0.4444444444444445,0.0,0.9038509627406852,0.0,0.0020702424315788316,0
0.054901960784313725,0.07659370122854056,0.5656565656565657,0.0,0.32558139534883723,0.0,0.00099326439206599,0
0.0058823529411764705,0.07445275921405418,0.8282828282828284,0.0,0.3503375843960991,0.0,7.528764308342757e-05,0
0.0784313725490196,0.0690903997759014,0.686868686868687,0.0,0.8029507376844212,0.0,0.0011597727094711506,0
0.8529411764705882,0.5890391772379848,0.04040404040404041,0.6666666666666666,0.0552638159539885,1.0,0.21329136908364604,1
0.5627450980392157,0.33218616191124095,0.020202020202020204,0.1111111111111111,0.03925981495373844,0.0,0.28178590162611467,1
0.6196078431372549,0.12243387090319742,0.020202020202020204,0.4444444444444444,0.04338584646161541,0.0,0.3101622079651373,1
0.050980392156862744,0.07439273280243307,0.6565656565656566,0.0,0.16916729182295576,0.0,0.0007927270244181031,0
0.8784313725490196,0.3626795790147665,0.020202020202020204,0.6666666666666666,0.052888222055513884,0.0,0.43932332647379246,1
0.011764705882352941,0.06780983632798432,0.13131313131313133,0.0,0.1410352588147037,0.0,0.0010335869190729375,0
0.4666666666666667,0.6800192084517188,0.030303030303030304,0.5555555555555556,0.022255563890972746,0.0,0.15588642752424378,1
0.5196078431372549,0.3670014806514867,0.030303030303030304,0.6666666666666666,0.007626906726681672,0.0,0.17349930732087857,1
0.043137254901960784,0.07117131537876666,0.6060606060606061,0.0,0.1475368842210553,0.0,0.0007300030935184065,0
0.045098039215686274,0.09358117571731563,0.9191919191919192,0.0,0.8664666166541636,0.0,0.0004959532256469674,0
0.07450980392156864,0.03407499299691864,0.26262626262626265,0.0,0.3744686171542886,0.0,0.002915304846063834,0
0.07450980392156864,0.04351914842530714,0.393939393939394,0.0,0.9836209052263066,0.0,0.0019368115240285678,0
0.6941176470588235,0.2773220216895434,0.0,0.7777777777777777,0.0137534383595899,0.0,0.694710083524997,1
0.03333333333333333,0.057945496018248034,1.0,0.0,0.6246561640410103,0.0,0.00033564063342540523,0
0.060784313725490195,0.004141822401856817,0.8282828282828284,0.0,0.019379844961240313,0.0,0.0007435269849611703,0
0.041176470588235294,0.030093241026051463,0.6161616161616162,0.0,0.5393848462115529,0.0,0.0006856233417539654,0
0.09411764705882353,0.032194165432790425,0.5656565656565657,0.0,0.17804451112778197,0.0,0.0016921881935197513,0
0.07254901960784313,0.0645684101004442,0.0,0.0,0.6724181045261316,0.0,0.07434531735463826,0
0.03725490196078431,0.07399255672495898,0.797979797979798,0.0,0.13303325831457866,0.0,0.00047526453668475277,0
0.5882352941176471,0.6218736243947338,0.04040404040404041,0.1111111111111111,0.04038509627406852,0.0,0.1472430698462656,1
0.984313725490196,0.3494737684581216,0.04040404040404041,0.3333333333333333,0.00275068767191798,1.0,0.24607089537182744,1
0.00784313725490196,0.09874344711673137,0.797979797979798,0.0,0.28644661165291324,0.0,0.00010368479413971501,0
0.025490196078431372,0.0726919844731682,0.9292929292929294,0.0,0.9806201550387598,0.0,0.00027762719536007324,0
0.8235294117647058,0.11953259434151027,0.030303030303030304,0.6666666666666666,0.044761190297574395,0.0,0.27461028393118936,1
0.0,0.08359678258433711,0.48484848484848486,0.0,0.644161040260065,0.0,2.0595435042838503e-05,0
0.054901960784313725,0.09460162471487454,0.7575757575757577,0.0,0.4577394348587147,0.0,0.0007365263823319748,0
0.8019607843137255,0.1810996838608988,0.0,0.6666666666666666,0.00275068767191798,0.0,0.8023443489488762,1
0.0058823529411764705,0.06692944895754133,0.10101010101010102,0.0,0.38722180545136287,0.0,0.0007626195375862487,0
0.03333333333333333,0.021529472968105968,0.5151515151515152,0.0,0.32695673918479623,0.0,0.0006705260484535177,0
0.7705882352941177,0.9181439833526753,0.0,0.5555555555555556,0.05976494123530884,0.0,0.7710325626437478,1
0.5294117647058824,0.6760574652847254,0.04040404040404041,0.7777777777777777,0.03375843960990248,1.0,0.1325656700157366,1
0.49019607843137253,0.32484293088959143,0.0,1.0,0.052513128282070526,0.0,0.49118347254166156,1
0.047058823529411764,0.042698787466485255,0.797979797979798,0.0,0.547386846711678,0.0,0.0005991244508664321,0
0.07450980392156864,0.02461082876465645,0.7575757575757577,0.0,0.7039259814953739,0.0,0.0009974579348747124,0
0.9784313725490196,0.9415943014926569,0.020202020202020204,0.3333333333333333,0.020380095023755943,0.0,0.48922648589759105,1
0.45294117647058824,0.5854175837368443,0.010101010101010102,0.2222222222222222,0.0415103775943986,1.0,0.4540007263043215,1
0.052941176470588235,0.06336788186802193,0.9090909090909092,0.0,0.7024256064016005,0.0,0.0005886651692244236,0
0.9921568627450981,0.28368482132138145,0.020202020202020204,0.6666666666666666,0.0431357839459865,1.0,0.4960759391518379,1
0.060784313725490195,0.04069790707911481,0.10101010101010102,0.0,0.14091022755688923,0.0,0.006242182140983739,0
0.7215686274509804,0.9008563768057947,0.0,0.7777777777777777,0.04576144036009003,1.0,0.7221078965419844,1
0.7509803921568627,0.6031253751650727,0.0,0.1111111111111111,0.039384846211552894,1.0,0.7514626962030424,1
0.39215686274509803,0.5373564368322062,0.010101010101010102,0.2222222222222222,0.014253563390847714,1.0,0.39333414033813496,1
0.043137254901960784,0.027131938052743207,0.27272727272727276,0.0,0.9029757439359841,0.0,0.0016468875767588593,0
0.7686274509803922,0.6437832646364401,0.04040404040404041,0.6666666666666666,0.019129782445611403,0.0,0.19225376265988783,1
0.06862745098039216,0.0028012325423186204,0.07070707070707072,0.0,0.6067766941735434,0.0,0.010044327620892201,0
0.09215686274509804,0.09356116691344192,0.12121212121212122,0.0,0.7831957989497376,0.0,0.007807771456240164,0
0.9901960784313726,0.11072872063708032,0.030303030303030304,0.7777777777777777,0.0007501875468867217,0.0,0.3300582388465211,1
0.06666666666666668,0.019948777462083317,0.15151515151515152,0.0,0.5205051262815704,0.0,0.004546127049455944,0
0.056862745098039215,0.012065308735843773,0.36363636363636365,0.0,0.6312828207051764,0.0,0.0016106470833501458,0
0.049019607843137254,0.08047540918003922,0.030303030303030304,0.0,0.8929732433108278,0.0,0.016940375795235982,0
0.44901960784313727,0.5162871663531955,0.010101010101010102,0.2222222222222222,0.03550887721930483,0.0,0.4500867530161804,1
0.596078431372549,0.8536756172715996,0.030303030303030304,0.3333333333333333,0.023380845211302827,0.0,0.19894013369379548,1
0.9627450980392157,0.7393052943295051,0.020202020202020204,0.1111111111111111,0.016629157289322332,1.0,0.48139853932130894,1
0.8647058823529412,0.13447917083516747,0.030303030303030304,0.3333333333333333,0.05413853463365842,1.0,0.2883091904396831,1
0.5411764705882353,0.23768458121573494,0.020202020202020204,0.1111111111111111,0.05776444111027758,1.0,0.27102247508372673,1
0.5392156862745098,0.9902957301212535,0.020202020202020204,0.8888888888888888,0.0033758439609902478,0.0,0.2700439817616914,1
0.09411764705882353,0.04728080355356357,0.6666666666666667,0.0,0.4842460615153789,0.0,0.001432739206616461,0
0.013725490196078431,0.028752651166513266,0.13131313131313133,0.0,0.39722430607651915,0.0,0.0011841243532322093,0
0.8784313725490196,0.9689263275841371,0.0,0.5555555555555556,0.009002250562640661,0.0,0.878666828067627,1
0.7745098039215687,0.2550922405858578,0.010101010101010102,0.1111111111111111,0.013003250812703177,1.0,0.7749465359318888,1
0.7588235294117647,0.6760374564808517,0.020202020202020204,0.5555555555555556,0.04176044011002751,1.0,0.37963523382964126,1
0.7352941176470589,0.28456520869182444,0.0,0.4444444444444444,0.028257064266066518,1.0,0.7358068030504782,1
0.9647058823529412,0.8330265316739366,0.04040404040404041,0.2222222222222222,0.019129782445611403,1.0,0.24117842876165113,1
0.6078431372549019,0.5894193445115852,0.010101010101010102,0.7777777777777777,0.021630407601900478,1.0,0.6086026711858935,1
0.03333333333333333,0.011004842130537438,0.9191919191919192,0.0,0.2599399849962491,0.0,0.00036692113922473437,0
0.054901960784313725,0.09234062987714595,0.5050505050505051,0.0,0.6312828207051764,0.0,0.0011148771335189442,0
0.013725490196078431,0.0343351074472768,0.15151515151515152,0.0,0.23143285821455367,0.0,0.0010235510901289862,0
0.9764705882352941,0.4118011925247109,0.0,0.4444444444444444,0.0033758439609902478,0.0,0.9765161602711536,1
0.09019607843137256,0.08303653607587339,0.7070707070707072,0.0,0.03375843960990248,0.0,0.0012938016266911072,0
0.5294117647058824,0.5818960342550723,0.010101010101010102,0.3333333333333333,0.06189047261815454,1.0,0.5303232054230723,1
0.056862745098039215,0.025091040057625354,0.32323232323232326,0.0,0.5682670667666917,0.0,0.0018144998587741594,0
0.6549019607843137,0.19304493977350035,0.0,1.0,0.03688422105526382,1.0,0.6555703506435864,1
0.03529411764705882,0.027532114130217295,0.19191919191919193,0.0,0.20617654413603403,0.0,0.0019368115240285678,0
0.07450980392156864,0.05540437792628757,0.4444444444444445,0.0,0.09014753688422106,0.0,0.001714426678111462,0
0.9666666666666667,0.2099323702429069,0.030303030303030304,0.8888888888888888,0.008377094273568393,0.0,0.32223029227023897,1
0.0196078431372549,0.06384809316099084,1.0,0.0,0.9817454363590898,0.0,0.00019726784041031707,0
0.0,0.09130017207571332,0.494949494949495,0.0,0.08752188047011754,0.0,1.9763382898250687e-05,0
0.011764705882352941,0.09632238184801313,0.36363636363636365,0.0,0.0685171292823206,0.0,0.0003603500607495281,0
0.9450980392156862,0.5603665612869664,0.020202020202020204,0.1111111111111111,0.02900725181295324,1.0,0.4725920994229915,1
0.013725490196078431,0.048261234943375086,0.3535353535353536,0.0,0.3854713678419605,0.0,0.00042713611288844306,0
0.888235294117647,0.15476809796310378,0.030303030303030304,0.8888888888888888,0.030132533133283325,1.0,0.2961371370159652,1
0.08431372549019608,0.06402817239585418,0.9191919191919192,0.0,0.7113028257064267,0.0,0.0009260601803877436,0
0.6352941176470588,0.6332186161911242,0.020202020202020204,0.4444444444444444,0.004376094023505877,1.0,0.3179901545414195,1
0.07058823529411765,0.08831886029853137,0.020202020202020204,0.0,0.8268317079269818,0.0,0.03618407779526288,0
0.03725490196078431,0.02519108407699388,0.6565656565656566,0.0,0.7599399849962492,0.0,0.0005819746165951226,0
0.9980392156862745,0.1824202649165633,0.020202020202020204,0.6666666666666666,0.03400850212553139,1.0,0.4990114191179437,1
0.7901960784313725,0.7399655848573373,0.020202020202020204,1.0,0.02963240810202551,0.0,0.3952911269822055,1
0.09411764705882353,0.01394613629997199,0.6666666666666667,0.0,0.5971492873218305,0.0,0.001432739206616461,0
0.08431372549019608,0.019808715834967384,0.23232323232323235,0.0,0.09327331832958241,0.0,0.0037236254164407932,0
0.7156862745098039,0.9528992756812998,0.010101010101010102,0.2222222222222222,0.040760190047511885,1.0,0.7162369366097728,1
0.056862745098039215,0.0790547841050062,0.9595959595959597,0.0,0.26681670417604403,0.0,0.0005978206622960985,0
0.08431372549019608,0.09382128136380008,0.8585858585858587,0.0,0.7633158289572394,0.0,0.000992853260418076,0
0.0058823529411764705,0.014006162711593103,0.15151515151515152,0.0,0.026131532883220808,0.0,0.0005016879850435111,0
0.0,0.01936852214974589,0.09090909090909091,0.0,0.19642410602650665,0.0,0.00019726784041031707,0
0.047058823529411764,0.06486854215854977,0.18181818181818182,0.0,0.9289822455613904,0.0,0.0026978618856115526,0
0.9823529411764705,0.5840970026811798,0.0,0.5555555555555556,0.017879469867466868,0.0,0.9823871202033652,1
0.07450980392156864,0.01602705190283725,0.20202020202020204,0.0,0.16891722930732686,0.0,0.0037959488358955736,0
0.5156862745098039,0.3251630717515707,0.020202020202020204,0.5555555555555556,0.00687671917979495,0.0,0.25830206189726823,1
0.5333333333333333,0.3493337068310057,0.010101010101010102,0.3333333333333333,0.0207551887971993,1.0,0.5342371787112133,1
0.060784313725490195,0.00988434911360999,0.696969696969697,0.0,0.26244061015253817,0.0,0.0008874128888023405,0
0.06862745098039216,0.07343231021649527,0.11111111111111112,0.0,0.990872718179545,0.0,0.006384508442370687,0
0.07058823529411765,0.05260314538396895,0.9797979797979799,0.0,0.2478119529882471,0.0,0.0007263043215107129,0
0.041176470588235294,0.05874584817319621,0.9696969696969697,0.0,0.4709927481870468,0.0,0.000428300985890866,0
0.4745098039215686,0.5359758293649206,0.04040404040404041,0.3333333333333333,0.018129532383095774,0.0,0.11886676350724287,1
0.052941176470588235,0.06510864780503421,0.37373737373737376,0.0,0.6816704176044012,0.0,0.0014607877457411412,0
0.027450980392156862,0.09832326223538357,0.6666666666666667,0.0,0.9052263065766443,0.0,0.0004245945717922476,0
0.07647058823529412,0.0857577334026972,0.25252525252525254,0.0,0.5063765941485372,0.0,0.0031110035104708876,0
0.045098039215686274,0.029312897674976992,0.5050505050505051,0.0,0.6741685421355339,0.0,0.0009191784691118911,0
0.6666666666666666,0.36143903317459686,0.0,0.5555555555555556,0.01925481370342586,1.0,0.6673122705080096,1
0.7274509803921568,0.5312737604546001,0.030303030303030304,0.5555555555555556,0.0067516879219804956,0.0,0.24264616874470402,1
0.49019607843137253,0.6652727199967987,0.030303030303030304,0.6666666666666666,0.027131782945736437,1.0,0.16371437410052592,1
